ID,Date
ticker_1,2024-11-04
ticker_10,2024-11-04
ticker_100,2024-11-04
ticker_1000,2024-11-04
ticker_1001,2024-11-04
ticker_1002,2024-11-04
ticker_1003,2024-11-04
ticker_1004,2024-11-04
ticker_1005,2024-11-04
ticker_1006,2024-11-04
ticker_1007,2024-11-04
ticker_1008,2024-11-04
ticker_1009,2024-11-04
ticker_101,2024-11-04
ticker_1010,2024-11-04
ticker_1011,2024-11-04
ticker_1012,2024-11-04
ticker_1013,2024-11-04
ticker_1014,2024-11-04
ticker_1015,2024-11-04
ticker_1016,2024-11-04
ticker_1017,2024-11-04
ticker_1018,2024-11-04
ticker_1019,2024-11-04
ticker_102,2024-11-04
ticker_1020,2024-11-04
ticker_1021,2024-11-04
ticker_1022,2024-11-04
ticker_1023,2024-11-04
ticker_1024,2024-11-04
ticker_1025,2024-11-04
ticker_1026,2024-11-04
ticker_1027,2024-11-04
ticker_1028,2024-11-04
ticker_1029,2024-11-04
ticker_103,2024-11-04
ticker_1030,2024-11-04
ticker_1031,2024-11-04
ticker_1032,2024-11-04
ticker_1033,2024-11-04
ticker_1034,2024-11-04
ticker_1035,2024-11-04
ticker_1036,2024-11-04
ticker_1037,2024-11-04
ticker_1038,2024-11-04
ticker_1039,2024-11-04
ticker_104,2024-11-04
ticker_1040,2024-11-04
ticker_1041,2024-11-04
ticker_1042,2024-11-04
ticker_1043,2024-11-04
ticker_1044,2024-11-04
ticker_1045,2024-11-04
ticker_1046,2024-11-04
ticker_1047,2024-11-04
ticker_1048,2024-11-04
ticker_1049,2024-11-04
ticker_105,2024-11-04
ticker_1050,2024-11-04
ticker_1051,2024-11-04
ticker_1052,2024-11-04
ticker_1053,2024-11-04
ticker_1054,2024-11-04
ticker_1055,2024-11-04
ticker_1056,2024-11-04
ticker_1057,2024-11-04
ticker_1058,2024-11-04
ticker_1059,2024-11-04
ticker_106,2024-11-04
ticker_1060,2024-11-04
ticker_1061,2024-11-04
ticker_1062,2024-11-04
ticker_1063,2024-11-04
ticker_1064,2024-11-04
ticker_1065,2024-11-04
ticker_1066,2024-11-04
ticker_1067,2024-11-04
ticker_1068,2024-11-04
ticker_1069,2024-11-04
ticker_107,2024-11-04
ticker_1070,2024-11-04
ticker_1071,2024-11-04
ticker_1072,2024-11-04
ticker_1073,2024-11-04
ticker_1074,2024-11-04
ticker_1075,2024-11-04
ticker_1076,2024-11-04
ticker_1077,2024-11-04
ticker_1078,2024-11-04
ticker_1079,2024-11-04
ticker_108,2024-11-04
ticker_1080,2024-11-04
ticker_1081,2024-11-04
ticker_1082,2024-11-04
ticker_1083,2024-11-04
ticker_1084,2024-11-04
ticker_1085,2024-11-04
ticker_1086,2024-11-04
ticker_1087,2024-11-04
ticker_1088,2024-11-04
ticker_1089,2024-11-04
ticker_109,2024-11-04
ticker_1090,2024-11-04
ticker_1091,2024-11-04
ticker_1092,2024-11-04
ticker_1093,2024-11-04
ticker_1094,2024-11-04
ticker_1095,2024-11-04
ticker_1096,2024-11-04
ticker_1097,2024-11-04
ticker_1098,2024-11-04
ticker_1099,2024-11-04
ticker_11,2024-11-04
ticker_110,2024-11-04
ticker_1100,2024-11-04
ticker_1101,2024-11-04
ticker_1102,2024-11-04
ticker_1103,2024-11-04
ticker_1104,2024-11-04
ticker_1105,2024-11-04
ticker_1106,2024-11-04
ticker_1107,2024-11-04
ticker_1108,2024-11-04
ticker_1109,2024-11-04
ticker_111,2024-11-04
ticker_1110,2024-11-04
ticker_1111,2024-11-04
ticker_1112,2024-11-04
ticker_1113,2024-11-04
ticker_1114,2024-11-04
ticker_1115,2024-11-04
ticker_1116,2024-11-04
ticker_1117,2024-11-04
ticker_1118,2024-11-04
ticker_1119,2024-11-04
ticker_112,2024-11-04
ticker_1120,2024-11-04
ticker_1121,2024-11-04
ticker_1122,2024-11-04
ticker_1123,2024-11-04
ticker_1124,2024-11-04
ticker_1125,2024-11-04
ticker_1126,2024-11-04
ticker_1127,2024-11-04
ticker_1128,2024-11-04
ticker_1129,2024-11-04
ticker_113,2024-11-04
ticker_1130,2024-11-04
ticker_1131,2024-11-04
ticker_1132,2024-11-04
ticker_1133,2024-11-04
ticker_1134,2024-11-04
ticker_1135,2024-11-04
ticker_1136,2024-11-04
ticker_1137,2024-11-04
ticker_1138,2024-11-04
ticker_1139,2024-11-04
ticker_114,2024-11-04
ticker_1140,2024-11-04
ticker_1141,2024-11-04
ticker_1142,2024-11-04
ticker_1143,2024-11-04
ticker_1144,2024-11-04
ticker_1145,2024-11-04
ticker_1146,2024-11-04
ticker_1147,2024-11-04
ticker_1148,2024-11-04
ticker_1149,2024-11-04
ticker_115,2024-11-04
ticker_1150,2024-11-04
ticker_1151,2024-11-04
ticker_1152,2024-11-04
ticker_1153,2024-11-04
ticker_1154,2024-11-04
ticker_1155,2024-11-04
ticker_1156,2024-11-04
ticker_1157,2024-11-04
ticker_1158,2024-11-04
ticker_1159,2024-11-04
ticker_116,2024-11-04
ticker_1160,2024-11-04
ticker_1161,2024-11-04
ticker_1162,2024-11-04
ticker_1163,2024-11-04
ticker_1164,2024-11-04
ticker_1165,2024-11-04
ticker_1166,2024-11-04
ticker_1167,2024-11-04
ticker_1168,2024-11-04
ticker_1169,2024-11-04
ticker_117,2024-11-04
ticker_1170,2024-11-04
ticker_1171,2024-11-04
ticker_1172,2024-11-04
ticker_1173,2024-11-04
ticker_1174,2024-11-04
ticker_1175,2024-11-04
ticker_1176,2024-11-04
ticker_1177,2024-11-04
ticker_1178,2024-11-04
ticker_1179,2024-11-04
ticker_118,2024-11-04
ticker_1180,2024-11-04
ticker_1181,2024-11-04
ticker_1182,2024-11-04
ticker_1183,2024-11-04
ticker_1184,2024-11-04
ticker_1185,2024-11-04
ticker_1186,2024-11-04
ticker_1187,2024-11-04
ticker_1188,2024-11-04
ticker_1189,2024-11-04
ticker_119,2024-11-04
ticker_1190,2024-11-04
ticker_1191,2024-11-04
ticker_1192,2024-11-04
ticker_1193,2024-11-04
ticker_1194,2024-11-04
ticker_1195,2024-11-04
ticker_1196,2024-11-04
ticker_1197,2024-11-04
ticker_1198,2024-11-04
ticker_1199,2024-11-04
ticker_12,2024-11-04
ticker_120,2024-11-04
ticker_1200,2024-11-04
ticker_1201,2024-11-04
ticker_1202,2024-11-04
ticker_1203,2024-11-04
ticker_1204,2024-11-04
ticker_1205,2024-11-04
ticker_1206,2024-11-04
ticker_1207,2024-11-04
ticker_1208,2024-11-04
ticker_1209,2024-11-04
ticker_121,2024-11-04
ticker_1210,2024-11-04
ticker_1211,2024-11-04
ticker_1212,2024-11-04
ticker_1213,2024-11-04
ticker_1214,2024-11-04
ticker_1215,2024-11-04
ticker_1216,2024-11-04
ticker_1217,2024-11-04
ticker_1218,2024-11-04
ticker_1219,2024-11-04
ticker_122,2024-11-04
ticker_1220,2024-11-04
ticker_1221,2024-11-04
ticker_1222,2024-11-04
ticker_1223,2024-11-04
ticker_1224,2024-11-04
ticker_1225,2024-11-04
ticker_1226,2024-11-04
ticker_1227,2024-11-04
ticker_1228,2024-11-04
ticker_1229,2024-11-04
ticker_123,2024-11-04
ticker_1230,2024-11-04
ticker_1231,2024-11-04
ticker_1232,2024-11-04
ticker_1233,2024-11-04
ticker_1234,2024-11-04
ticker_1235,2024-11-04
ticker_1236,2024-11-04
ticker_1237,2024-11-04
ticker_1238,2024-11-04
ticker_1239,2024-11-04
ticker_124,2024-11-04
ticker_1240,2024-11-04
ticker_1241,2024-11-04
ticker_1242,2024-11-04
ticker_1243,2024-11-04
ticker_1244,2024-11-04
ticker_1245,2024-11-04
ticker_1246,2024-11-04
ticker_1247,2024-11-04
ticker_1248,2024-11-04
ticker_1249,2024-11-04
ticker_125,2024-11-04
ticker_1250,2024-11-04
ticker_1251,2024-11-04
ticker_1252,2024-11-04
ticker_1253,2024-11-04
ticker_1254,2024-11-04
ticker_1255,2024-11-04
ticker_1256,2024-11-04
ticker_1257,2024-11-04
ticker_1258,2024-11-04
ticker_1259,2024-11-04
ticker_126,2024-11-04
ticker_1260,2024-11-04
ticker_1261,2024-11-04
ticker_1262,2024-11-04
ticker_1263,2024-11-04
ticker_1264,2024-11-04
ticker_1265,2024-11-04
ticker_1266,2024-11-04
ticker_1267,2024-11-04
ticker_1268,2024-11-04
ticker_1269,2024-11-04
ticker_127,2024-11-04
ticker_1270,2024-11-04
ticker_1271,2024-11-04
ticker_1272,2024-11-04
ticker_1273,2024-11-04
ticker_1274,2024-11-04
ticker_1275,2024-11-04
ticker_1276,2024-11-04
ticker_1277,2024-11-04
ticker_1278,2024-11-04
ticker_1279,2024-11-04
ticker_128,2024-11-04
ticker_1280,2024-11-04
ticker_1281,2024-11-04
ticker_1282,2024-11-04
ticker_1283,2024-11-04
ticker_1284,2024-11-04
ticker_1285,2024-11-04
ticker_1286,2024-11-04
ticker_1287,2024-11-04
ticker_1288,2024-11-04
ticker_1289,2024-11-04
ticker_129,2024-11-04
ticker_1290,2024-11-04
ticker_1291,2024-11-04
ticker_1292,2024-11-04
ticker_1293,2024-11-04
ticker_1294,2024-11-04
ticker_1295,2024-11-04
ticker_1296,2024-11-04
ticker_1297,2024-11-04
ticker_1298,2024-11-04
ticker_1299,2024-11-04
ticker_13,2024-11-04
ticker_130,2024-11-04
ticker_1300,2024-11-04
ticker_1301,2024-11-04
ticker_1302,2024-11-04
ticker_1303,2024-11-04
ticker_1304,2024-11-04
ticker_1305,2024-11-04
ticker_1306,2024-11-04
ticker_1307,2024-11-04
ticker_1308,2024-11-04
ticker_1309,2024-11-04
ticker_131,2024-11-04
ticker_1310,2024-11-04
ticker_1311,2024-11-04
ticker_1312,2024-11-04
ticker_1313,2024-11-04
ticker_1314,2024-11-04
ticker_1315,2024-11-04
ticker_1316,2024-11-04
ticker_1317,2024-11-04
ticker_1318,2024-11-04
ticker_1319,2024-11-04
ticker_132,2024-11-04
ticker_1320,2024-11-04
ticker_1321,2024-11-04
ticker_1322,2024-11-04
ticker_1323,2024-11-04
ticker_1324,2024-11-04
ticker_1325,2024-11-04
ticker_1326,2024-11-04
ticker_1327,2024-11-04
ticker_1328,2024-11-04
ticker_1329,2024-11-04
ticker_133,2024-11-04
ticker_1330,2024-11-04
ticker_1331,2024-11-04
ticker_1332,2024-11-04
ticker_1333,2024-11-04
ticker_1334,2024-11-04
ticker_1335,2024-11-04
ticker_1336,2024-11-04
ticker_1337,2024-11-04
ticker_1338,2024-11-04
ticker_1339,2024-11-04
ticker_134,2024-11-04
ticker_1340,2024-11-04
ticker_1341,2024-11-04
ticker_1342,2024-11-04
ticker_1343,2024-11-04
ticker_1344,2024-11-04
ticker_1345,2024-11-04
ticker_1346,2024-11-04
ticker_1347,2024-11-04
ticker_1348,2024-11-04
ticker_1349,2024-11-04
ticker_135,2024-11-04
ticker_1350,2024-11-04
ticker_1351,2024-11-04
ticker_1352,2024-11-04
ticker_1353,2024-11-04
ticker_1354,2024-11-04
